path,true_label,pred_label,pred_confidence,prob_mild,prob_moderate,prob_severe
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_45_aug_138_eczema-ears-6.jpg,Severe,Severe,0.9988585710525513,6.842613220214844e-05,0.0010730624198913574,0.9988585710525513
P:\SkinDiseaseDetection ML\Moderate\Dyshidrosis-17.jpg,Moderate,Moderate,0.1979590654373169,0.7850908041000366,0.1979590654373169,0.01695016212761402
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_105_eczema-nummular-201.jpeg,Severe,Severe,0.9887745380401611,0.0006873011589050293,0.010538160800933838,0.9887745380401611
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_17_aug_1131_eczema-subacute-74.jpg,Severe,Severe,0.9998893737792969,6.63598393657594e-06,0.00010402997577330098,0.9998893737792969
P:\SkinDiseaseDetection ML\Severe\tinea-groin-61.jpg,Severe,Moderate,0.5872677564620972,0.14887696504592896,0.5872677564620972,0.26385530829429626
P:\SkinDiseaseDetection ML\Moderate\levle1_502.jpg,Moderate,Mild,0.8702141642570496,0.8702141642570496,0.12029656767845154,0.00948922149837017
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_523_eczema-fingertips-77.jpg,Moderate,Mild,0.8559080958366394,0.8559080958366394,0.1341048777103424,0.009987054392695427
P:\SkinDiseaseDetection ML\Severe\tinea-foot-webs-72.jpg,Severe,Moderate,0.34536847472190857,0.6111774444580078,0.34536847472190857,0.0434541180729866
P:\SkinDiseaseDetection ML\Moderate\levle1_624.jpg,Moderate,Moderate,0.31074416637420654,0.6562008857727051,0.31074416637420654,0.03305497765541077
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-chronic-33.jpeg,Moderate,Moderate,0.41736334562301636,0.5301998853683472,0.41736334562301636,0.052436865866184235
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-closed-comedo-26.jpg,Mild,Mild,0.9747623801231384,0.9747623801231384,0.02368144690990448,0.0015561686595901847
P:\SkinDiseaseDetection ML\Moderate\levle1_9.jpg,Moderate,Moderate,0.4248318076133728,0.5225597620010376,0.4248318076133728,0.05260850116610527
P:\SkinDiseaseDetection ML\Moderate\mendeley_R (9).jpg,Moderate,Severe,0.8830480575561523,0.008147756569087505,0.10880422592163086,0.8830480575561523
P:\SkinDiseaseDetection ML\Mild\levle0_377.jpg,Mild,Moderate,0.1836167871952057,0.8002046346664429,0.1836167871952057,0.016178641468286514
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_104_pigmentation_0_3040.jpeg,Severe,Severe,0.999863862991333,8.145968422468286e-06,0.00012797117233276367,0.999863862991333
P:\SkinDiseaseDetection ML\Mild\levle0_115.jpg,Mild,Mild,0.9357117414474487,0.9357117414474487,0.06016243249177933,0.00412585586309433
P:\SkinDiseaseDetection ML\Severe\eczema-nummular-201.jpg,Severe,Severe,0.8485740423202515,0.011033952236175537,0.14039205014705658,0.8485740423202515
P:\SkinDiseaseDetection ML\Mild\levle0_152.jpg,Mild,Mild,0.9914519786834717,0.9914519786834717,0.008031608536839485,0.0005163937457837164
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_101_IMG_5819.jpg,Severe,Severe,0.9962393641471863,0.0002260406909044832,0.003534595249220729,0.9962393641471863
P:\SkinDiseaseDetection ML\Mild\tinea-versicolor-10.jpg,Mild,Moderate,0.2071094959974289,0.775291919708252,0.2071094959974289,0.01759861409664154
P:\SkinDiseaseDetection ML\Mild\tinea-groin-17.jpg,Mild,Moderate,0.3984369933605194,0.5538957118988037,0.3984369933605194,0.047667309641838074
P:\SkinDiseaseDetection ML\Severe\mendeley_R (29).jpg,Severe,Severe,0.9998432993888855,9.417533874511719e-06,0.00014734268188476562,0.9998432993888855
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-foot-97.jpeg,Moderate,Moderate,0.46633264422416687,0.4697211682796478,0.46633264422416687,0.0639462023973465
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-plantar-48.jpg,Moderate,Moderate,0.36335262656211853,0.5964803695678711,0.36335262656211853,0.04016701132059097
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_71_aug_100_eczema-nummular-127.jpg,Moderate,Moderate,0.48060721158981323,0.43579813838005066,0.48060721158981323,0.0835946723818779
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_994_Dyshidrosis-55.jpg,Moderate,Moderate,0.4195008873939514,0.5286325812339783,0.4195008873939514,0.0518665611743927
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_387_eczema-arms-7.jpg,Moderate,Moderate,0.2987542748451233,0.6727280616760254,0.2987542748451233,0.028517629951238632
P:\SkinDiseaseDetection ML\Moderate\mendeley_IMG_5775.jpg,Moderate,Moderate,0.4502575397491455,0.20371834933757782,0.4502575397491455,0.34602412581443787
P:\SkinDiseaseDetection ML\Mild\tinea-primary-lesion-26.jpg,Mild,Moderate,0.18673387169837952,0.7981381416320801,0.18673387169837952,0.015128019265830517
P:\SkinDiseaseDetection ML\Moderate\levle1_92.jpg,Moderate,Moderate,0.5938131809234619,0.2426622360944748,0.5938131809234619,0.1635245680809021
P:\SkinDiseaseDetection ML\Moderate\eczema-hand-91.jpg,Moderate,Moderate,0.28841346502304077,0.6829759478569031,0.28841346502304077,0.028610706329345703
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_1152_eczema-fingertips-133.jpg,Severe,Severe,0.9990939497947693,5.427996438811533e-05,0.0008517901296727359,0.9990939497947693
P:\SkinDiseaseDetection ML\Moderate\levle1_344.jpg,Moderate,Moderate,0.1870269775390625,0.7976974844932556,0.1870269775390625,0.015275558456778526
P:\SkinDiseaseDetection ML\Severe\mendeley_eczema-foot-11.jpeg,Severe,Severe,0.9917454123497009,0.0005018314113840461,0.007752776145935059,0.9917454123497009
P:\SkinDiseaseDetection ML\Mild\eczema-foot-48.jpg,Mild,Mild,0.9062229990959167,0.9062229990959167,0.08761027455329895,0.006166767328977585
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_988_eczema-fingertips-12.jpg,Severe,Severe,0.9823393225669861,0.001088857650756836,0.01657184027135372,0.9823393225669861
P:\SkinDiseaseDetection ML\Moderate\levle1_323.jpg,Moderate,Mild,0.9210643768310547,0.9210643768310547,0.07374463975429535,0.005190987605601549
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 201833.png,Severe,Severe,0.6854515075683594,0.056127965450286865,0.25842055678367615,0.6854515075683594
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_110_aug_20_eczema-hand-171.jpg,Severe,Severe,0.9939524531364441,0.0003676414489746094,0.005679945461452007,0.9939524531364441
P:\SkinDiseaseDetection ML\Severe\mendeley_jko16nvn14061.png,Severe,Severe,0.95930016040802,0.002584060188382864,0.03811582177877426,0.95930016040802
P:\SkinDiseaseDetection ML\Mild\fiberglass-dermatitis-3.jpg,Mild,Mild,0.8440572023391724,0.8440572023391724,0.14474064111709595,0.01120220310986042
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-pustular-32.jpg,Mild,Mild,0.976747989654541,0.976747989654541,0.02182351052761078,0.0014284744393080473
P:\SkinDiseaseDetection ML\Severe\tinea-groin-113.jpg,Severe,Moderate,0.4513639807701111,0.48834264278411865,0.4513639807701111,0.06029343232512474
P:\SkinDiseaseDetection ML\Moderate\tinea-palm-36.jpg,Moderate,Moderate,0.5078110098838806,0.40929803252220154,0.5078110098838806,0.08289100229740143
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_48_aug_583_eczema-subacute-52.jpg,Mild,Moderate,0.224380224943161,0.7542051076889038,0.224380224943161,0.02141469344496727
P:\SkinDiseaseDetection ML\Severe\mendeley_pigmentation_0_4642.jpeg,Severe,Severe,0.9980766177177429,0.00011545419692993164,0.0018079678993672132,0.9980766177177429
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_227_eczema-subacute-93.jpg,Mild,Mild,0.9747745394706726,0.9747745394706726,0.02367319166660309,0.0015523092588409781
P:\SkinDiseaseDetection ML\Moderate\tinea-hand-dorsum-52.jpg,Moderate,Moderate,0.5202562808990479,0.3950975835323334,0.5202562808990479,0.08464616537094116
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_1115_eczema-hand-100.jpg,Mild,Moderate,0.3017328977584839,0.6687752604484558,0.3017328977584839,0.029491927474737167
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_13_acne-closed-comedo-34.jpg,Moderate,Moderate,0.40440744161605835,0.5436916351318359,0.40440744161605835,0.0519009530544281
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_13_acne-cystic-145.jpg,Severe,Severe,0.9988545775413513,6.870429206173867e-05,0.0010767579078674316,0.9988545775413513
P:\SkinDiseaseDetection ML\Moderate\mendeley_WhatsApp Image 2025-11-14 at 7.50.57 AM (1).jpeg,Moderate,Moderate,0.5580704212188721,0.32325077056884766,0.5580704212188721,0.11867883056402206
P:\SkinDiseaseDetection ML\Moderate\mendeley_pigmentation_0_1481.jpeg,Moderate,Moderate,0.5463228225708008,0.3380790650844574,0.5463228225708008,0.11559811234474182
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_18_pigmentation_0_6257.jpeg,Severe,Severe,0.8513497114181519,0.010803481563925743,0.13784687221050262,0.8513497114181519
P:\SkinDiseaseDetection ML\Severe\stasis-dermatitis-82.jpg,Severe,Severe,0.9998507499694824,8.940696716308594e-06,0.0001402894704369828,0.9998507499694824
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_47_pigmentation_0_789.jpeg,Severe,Severe,0.9993309378623962,4.0133796574082226e-05,0.0006289085140451789,0.9993309378623962
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_59_aug_776_pompholyx-5.jpg,Mild,Mild,0.9579775333404541,0.9579775333404541,0.03937644883990288,0.002646007342264056
P:\SkinDiseaseDetection ML\Moderate\levle1_182.jpg,Moderate,Moderate,0.4491274952888489,0.4837798476219177,0.4491274952888489,0.0670926570892334
P:\SkinDiseaseDetection ML\Mild\mendeley_pigmentation_0_2190.jpeg,Mild,Moderate,0.4684929847717285,0.3694412112236023,0.4684929847717285,0.16206586360931396
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_585_eczema-asteatotic-36.jpg,Severe,Moderate,0.3910406529903412,0.558269739151001,0.3910406529903412,0.050689637660980225
P:\SkinDiseaseDetection ML\Mild\levle0_51.jpg,Mild,Mild,0.8593820333480835,0.8593820333480835,0.130623459815979,0.009994566440582275
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_160_aug_22_acne-pustular-7.jpg,Moderate,Moderate,0.37638339400291443,0.5804361701011658,0.37638339400291443,0.04318049177527428
P:\SkinDiseaseDetection ML\Severe\eczema-subacute-111.jpg,Severe,Severe,0.5873980522155762,0.05111640691757202,0.3614855706691742,0.5873980522155762
P:\SkinDiseaseDetection ML\Mild\levle0_12.jpg,Mild,Mild,0.9572973251342773,0.9572973251342773,0.04003172367811203,0.0026709819212555885
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_66_Screenshot 2025-11-17 011742.png,Severe,Severe,0.7880764007568359,0.018358629196882248,0.19356504082679749,0.7880764007568359
P:\SkinDiseaseDetection ML\Severe\levle2_7.jpg,Severe,Severe,0.9938504099845886,0.00037107866955921054,0.00577855110168457,0.9938504099845886
P:\SkinDiseaseDetection ML\Severe\eczema-hand-133.jpg,Severe,Severe,0.9775654673576355,0.0013761719455942512,0.02105834148824215,0.9775654673576355
P:\SkinDiseaseDetection ML\Mild\levle0_379.jpg,Mild,Mild,0.961327314376831,0.961327314376831,0.03626244142651558,0.002410255139693618
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 204311.png,Severe,Moderate,0.5527820587158203,0.33094626665115356,0.5527820587158203,0.11627169698476791
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-3-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.27684158086776733,0.6941912174224854,0.27684158086776733,0.028967244550585747
P:\SkinDiseaseDetection ML\Mild\mendeley_gallery_205163_12842_79008.jpg,Mild,Mild,0.9533060789108276,0.9533060789108276,0.043745726346969604,0.0029482252430170774
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-hand-113.jpeg,Moderate,Moderate,0.2582414150238037,0.7147426605224609,0.2582414150238037,0.02701590582728386
P:\SkinDiseaseDetection ML\Severe\eczema-subacute-113.jpg,Severe,Severe,0.7138437032699585,0.02693142555654049,0.25922495126724243,0.7138437032699585
P:\SkinDiseaseDetection ML\Severe\tinea-body-142.jpg,Severe,Severe,0.999880313873291,7.152557373046875e-06,0.00011255343997618183,0.999880313873291
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_244_eczema-nummular-115.jpg,Moderate,Moderate,0.24372190237045288,0.7347400188446045,0.24372190237045288,0.021538086235523224
P:\SkinDiseaseDetection ML\Mild\tinea-versicolor-106.jpg,Mild,Moderate,0.5845926403999329,0.1809951663017273,0.5845926403999329,0.23441219329833984
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-1-51__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.470070481300354,0.4566883444786072,0.470070481300354,0.07324119657278061
P:\SkinDiseaseDetection ML\Mild\tinea-foot-dorsum-51.jpg,Mild,Moderate,0.15358972549438477,0.8343032598495483,0.15358972549438477,0.01210708823055029
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-pustular-25.jpg,Moderate,Moderate,0.5133671760559082,0.4040029048919678,0.5133671760559082,0.0826299712061882
P:\SkinDiseaseDetection ML\Moderate\levle1_265.jpg,Moderate,Moderate,0.5201898813247681,0.39457711577415466,0.5201898813247681,0.08523308485746384
P:\SkinDiseaseDetection ML\Severe\mendeley_R (21).jpg,Severe,Severe,0.9994091391563416,3.540515899658203e-05,0.0005554954404942691,0.9994091391563416
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_101_acne-pustular-20.jpg,Moderate,Moderate,0.3552565574645996,0.566369891166687,0.3552565574645996,0.07837357372045517
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_551_eczema-trunk-generalized-34.jpg,Severe,Moderate,0.4084535241127014,0.5433013439178467,0.4084535241127014,0.04824518784880638
P:\SkinDiseaseDetection ML\Mild\tinea-foot-plantar-26.jpg,Mild,Moderate,0.2681184411048889,0.7072775363922119,0.2681184411048889,0.0246040727943182
P:\SkinDiseaseDetection ML\Moderate\mendeley_15.jpg,Moderate,Mild,0.9761627912521362,0.9761627912521362,0.022375743836164474,0.001461488544009626
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_266_acne-open-comedo-16.jpg,Mild,Mild,0.9064518809318542,0.9064518809318542,0.08738159388303757,0.006166557781398296
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-172.jpg,Moderate,Moderate,0.4015371799468994,0.5426968932151794,0.4015371799468994,0.05576598271727562
P:\SkinDiseaseDetection ML\Severe\tinea-hand-dorsum-41.jpg,Severe,Severe,0.9848747253417969,0.0009211301803588867,0.014204144477844238,0.9848747253417969
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-126.jpg,Severe,Severe,0.9905757308006287,0.0005706350202672184,0.00885363481938839,0.9905757308006287
P:\SkinDiseaseDetection ML\Severe\tinea-groin-103.jpg,Severe,Moderate,0.5641696453094482,0.3063490092754364,0.5641696453094482,0.12948136031627655
P:\SkinDiseaseDetection ML\Severe\mendeley_eczema-acute-1.jpeg,Severe,Severe,0.5994381904602051,0.0568622350692749,0.3436996340751648,0.5994381904602051
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-webs-38.jpg,Moderate,Severe,0.9284583926200867,0.00468085240572691,0.06686073541641235,0.9284583926200867
P:\SkinDiseaseDetection ML\Severe\tinea-face-13.jpg,Severe,Moderate,0.5569689869880676,0.24997401237487793,0.5569689869880676,0.19305703043937683
P:\SkinDiseaseDetection ML\Moderate\eczema-hand-96.jpg,Moderate,Moderate,0.17397747933864594,0.8119789958000183,0.17397747933864594,0.014043552801012993
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_715_eczema-fingertips-107.jpg,Moderate,Moderate,0.2884218096733093,0.6823544502258301,0.2884218096733093,0.02922373078763485
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-face-2-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9308731555938721,0.9308731555938721,0.0646892637014389,0.004437546245753765
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-17 001207.png,Severe,Moderate,0.4811430871486664,0.07453366369009018,0.4811430871486664,0.4443233013153076
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_142_eczema-subacute-74.jpg,Severe,Severe,0.9998189806938171,1.0848045349121094e-05,0.00017017126083374023,0.9998189806938171
P:\SkinDiseaseDetection ML\Mild\levle0_48.jpg,Mild,Mild,0.9504892230033875,0.9504892230033875,0.04639098793268204,0.003119794651865959
P:\SkinDiseaseDetection ML\Mild\mendeley_gallery_438857_14052_2182.jpg,Mild,Moderate,0.5619776248931885,0.31858065724372864,0.5619776248931885,0.11944176256656647
P:\SkinDiseaseDetection ML\Mild\tinea-versicolor-151.jpg,Mild,Severe,0.4956126809120178,0.06394456326961517,0.4404428005218506,0.4956126809120178
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_1215_eczema-fingertips-91.jpg,Moderate,Moderate,0.39733362197875977,0.556382417678833,0.39733362197875977,0.04628393054008484
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_168_aug_3_acne-cystic-87.jpg,Severe,Severe,0.7946726679801941,0.016752680763602257,0.18857470154762268,0.7946726679801941
P:\SkinDiseaseDetection ML\Severe\mendeley_eczema-fingertips-145.jpeg,Severe,Severe,0.9934554100036621,0.0003956755099352449,0.006148914806544781,0.9934554100036621
P:\SkinDiseaseDetection ML\Moderate\Dyshidrosis-19.jpg,Moderate,Mild,0.8830924034118652,0.8830924034118652,0.10900461673736572,0.007902974262833595
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_819_eczema-hand-193.jpg,Moderate,Moderate,0.2565842568874359,0.714164137840271,0.2565842568874359,0.029251646250486374
P:\SkinDiseaseDetection ML\Severe\levle2_19.jpg,Severe,Severe,0.8446483612060547,0.013385276310145855,0.1419663429260254,0.8446483612060547
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_216_acne-open-comedo-36.jpg,Mild,Moderate,0.17242775857448578,0.8136810660362244,0.17242775857448578,0.013891203328967094
P:\SkinDiseaseDetection ML\Severe\stasis-dermatitis-129.jpg,Severe,Severe,0.9297694563865662,0.004589259624481201,0.06564130634069443,0.9297694563865662
P:\SkinDiseaseDetection ML\Mild\parasitosis-psychogenic-1.jpg,Mild,Severe,0.6867188215255737,0.02686101198196411,0.28642022609710693,0.6867188215255737
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_26_eczema-nummular-109.jpeg,Moderate,Severe,0.5269180536270142,0.07036268711090088,0.4027193486690521,0.5269180536270142
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_312_acne-205-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9591758251190186,0.9591758251190186,0.03827701508998871,0.0025471574626863003
P:\SkinDiseaseDetection ML\Mild\eczema-subacute-19.jpg,Mild,Moderate,0.5553508996963501,0.2183866798877716,0.5553508996963501,0.22626249492168427
P:\SkinDiseaseDetection ML\Mild\levle0_216.jpg,Mild,Mild,0.97687828540802,0.97687828540802,0.021705349907279015,0.0014164233580231667
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-17 002352.png,Severe,Severe,0.9727467894554138,0.0016972621669992805,0.025555968284606934,0.9727467894554138
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_196_acne-cystic-86.jpg,Moderate,Moderate,0.5992742776870728,0.16479335725307465,0.5992742776870728,0.2359323799610138
P:\SkinDiseaseDetection ML\Moderate\eczema-face-4.jpg,Moderate,Moderate,0.38980168104171753,0.5590500831604004,0.38980168104171753,0.05114832520484924
P:\SkinDiseaseDetection ML\Moderate\mendeley_IMG_5737.jpg,Moderate,Moderate,0.5695255994796753,0.28062549233436584,0.5695255994796753,0.14984896779060364
P:\SkinDiseaseDetection ML\Mild\tinea-foot-dorsum-21.jpg,Mild,Moderate,0.22073352336883545,0.7607030868530273,0.22073352336883545,0.01856338605284691
P:\SkinDiseaseDetection ML\Severe\eczema-asteatotic-31.jpg,Severe,Severe,0.9912543296813965,0.000529388606082648,0.008216222748160362,0.9912543296813965
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_176_acne-cystic-86.jpg,Moderate,Moderate,0.4031315743923187,0.5499135255813599,0.4031315743923187,0.04695496708154678
P:\SkinDiseaseDetection ML\Severe\eczema-hand-170.jpg,Severe,Moderate,0.49862799048423767,0.3742777109146118,0.49862799048423767,0.12709428369998932
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-cystic-26.jpg,Moderate,Moderate,0.5509873032569885,0.1120244488120079,0.5509873032569885,0.33698827028274536
P:\SkinDiseaseDetection ML\Mild\levle0_289.jpg,Mild,Moderate,0.153298020362854,0.8349288702011108,0.153298020362854,0.011773146688938141
P:\SkinDiseaseDetection ML\Severe\eczema-impetiginized-1.jpg,Severe,Severe,0.998353898525238,9.87847670330666e-05,0.0015473365783691406,0.998353898525238
P:\SkinDiseaseDetection ML\Moderate\mendeley_20181225_191537.jpg.923b0605b45be754fbbed9051a9bea5e1 - Copy.jpg,Moderate,Moderate,0.5055155158042908,0.4168229103088379,0.5055155158042908,0.07766158133745193
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_365_Dyshidrosis-38.jpg,Mild,Mild,0.9777173399925232,0.9777173399925232,0.020918507128953934,0.0013641759287565947
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_391_eczema-trunk-generalized-16.jpg,Mild,Severe,0.6500310897827148,0.03416965529322624,0.3157992362976074,0.6500310897827148
P:\SkinDiseaseDetection ML\Severe\levle2_184.jpg,Severe,Moderate,0.5095309615135193,0.10538379848003387,0.5095309615135193,0.3850852847099304
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_127_aug_233_eczema-foot-41.jpg,Severe,Moderate,0.5233985185623169,0.3900819420814514,0.5233985185623169,0.08651959151029587
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-17 001236.png,Severe,Moderate,0.5884021520614624,0.17874768376350403,0.5884021520614624,0.23285016417503357
P:\SkinDiseaseDetection ML\Severe\eczema-chronic-40.jpg,Severe,Severe,0.9961062669754028,0.00023523966956418008,0.0036584935151040554,0.9961062669754028
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_132_lichen-simplex-chronicus-121.jpg,Mild,Mild,0.8775546550750732,0.8775546550750732,0.1141471266746521,0.008298231288790703
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_7_eczema-chronic-9.jpeg,Moderate,Severe,0.7348811030387878,0.03065834566950798,0.23446056246757507,0.7348811030387878
P:\SkinDiseaseDetection ML\Moderate\levle1_152.jpg,Moderate,Moderate,0.24431626498699188,0.7342348098754883,0.24431626498699188,0.021448958665132523
P:\SkinDiseaseDetection ML\Severe\levle2_37.jpg,Severe,Severe,0.9998395442962646,9.576479897077661e-06,0.00015085935592651367,0.9998395442962646
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_24_acne-205-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9437637329101562,0.9437637329101562,0.05267865210771561,0.003557623829692602
P:\SkinDiseaseDetection ML\Moderate\mendeley_2 (12).jpg,Moderate,Moderate,0.5926372408866882,0.18493567407131195,0.5926372408866882,0.2224271297454834
P:\SkinDiseaseDetection ML\Severe\levle3_79.jpg,Severe,Severe,0.9842235445976257,0.0009636878967285156,0.014812827110290527,0.9842235445976257
P:\SkinDiseaseDetection ML\Moderate\mendeley_IMG_3366.JPG.799f3d13a535a94016ba39c390b09efa.jpg,Moderate,Severe,0.5759050846099854,0.04470149800181389,0.37939342856407166,0.5759050846099854
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_177_acne-face-3-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Moderate,Mild,0.8800865411758423,0.8800865411758423,0.1116844043135643,0.008229123428463936
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_358_eczema-fingertips-17.jpg,Moderate,Moderate,0.3371627926826477,0.6274851560592651,0.3371627926826477,0.03535217046737671
P:\SkinDiseaseDetection ML\Moderate\tinea-versicolor-165.jpg,Moderate,Moderate,0.5667893290519714,0.1754496693611145,0.5667893290519714,0.25776103138923645
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_75_pigmentation_0_1724.jpeg,Mild,Mild,0.963603675365448,0.963603675365448,0.03413009271025658,0.002266297582536936
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_218_acne-cystic-86.jpg,Moderate,Moderate,0.46149536967277527,0.4761788845062256,0.46149536967277527,0.062325768172740936
P:\SkinDiseaseDetection ML\Mild\tinea-face-2.jpg,Mild,Mild,0.9254926443099976,0.9254926443099976,0.0696909949183464,0.004816361702978611
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_53_1rlnayp9x3n2111.png,Moderate,Moderate,0.4400670528411865,0.49970078468322754,0.4400670528411865,0.06023217737674713
P:\SkinDiseaseDetection ML\Severe\mendeley_pigmentation_0_888.jpeg,Severe,Severe,0.9968820810317993,0.00018755595374386758,0.002930422779172659,0.9968820810317993
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_264_eczema-foot-20.jpg,Severe,Severe,0.999807596206665,1.1523565262905322e-05,0.00018088023352902383,0.999807596206665
P:\SkinDiseaseDetection ML\Moderate\mendeley_pigmentation_0_5342.jpeg,Moderate,Moderate,0.5881571769714355,0.13803516328334808,0.5881571769714355,0.2738076448440552
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_275_pompholyx-33.jpg,Severe,Severe,0.9004197120666504,0.0066643161699175835,0.09291595220565796,0.9004197120666504
P:\SkinDiseaseDetection ML\Mild\tinea-primary-lesion-17.jpg,Mild,Mild,0.8482255339622498,0.8482255339622498,0.14117205142974854,0.010602427646517754
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_888_eczema-foot-2.jpg,Severe,Severe,0.8361234068870544,0.014578282833099365,0.14929834008216858,0.8361234068870544
P:\SkinDiseaseDetection ML\Mild\tinea-groin-9.jpg,Mild,Severe,0.6154327392578125,0.03986328840255737,0.3447040021419525,0.6154327392578125
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_34_aug_367_lichen-simplex-chronicus-96.jpg,Severe,Moderate,0.4495370090007782,0.48345494270324707,0.4495370090007782,0.06700804829597473
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_3_acne-cystic-87.jpg,Moderate,Moderate,0.45707806944847107,0.2098759263753891,0.45707806944847107,0.333046019077301
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_355_acne-open-comedo-70.jpeg,Mild,Mild,0.9950512647628784,0.9950512647628784,0.004651028662919998,0.00029777336749248207
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_191_eczema-chronic-40.jpg,Severe,Severe,0.9896640777587891,0.0006296634674072266,0.009706279262900352,0.9896640777587891
P:\SkinDiseaseDetection ML\Moderate\mendeley_IMG_5816.jpg,Moderate,Moderate,0.583168625831604,0.13166168332099915,0.583168625831604,0.2851697504520416
