treatment_id,disease,severity,age_group,age_range,skin_oiliness,skin_sensitivity,herb_name_sinhala,herb_name_sinhala_romanized,herb_name_english,herb_name_sanskrit,herb_botanical_name,herb_part_used,herb_properties,herb_main_compounds,preparation_type,base_ingredient,concentration,dosage_ml,dosage_g,application_duration_minutes,frequency_per_day,treatment_duration,preparation_method,application_instructions,storage_instructions,contraindications,possible_side_effects,when_to_stop,when_to_see_doctor,drug_interactions,precautions_by_age,traditional_reference,safety_category,patch_test_required,notes
RNG_MOD_ADU_DRY_SEN_2,ringworm,moderate,adult,20-60 years,dry,sensitive,කොහොඹ,Kohomba,Neem,Nimba,Azadirachta indica,"Leaves, bark, oil","Antibacterial, antifungal, anti-inflammatory, blood purifying","Azadirachtin, nimbin, nimbidin",Antifungal topical application,Pol (Coconut) oil base for moisture,5g in 10ml base,10.4ml per application,5.2g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Kohomba powder/crushed with Pol (Coconut) oil base for moisture to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Kohomba preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Generally safe, avoid in pregnancy/lactation. Do not use if allergic to Neem. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ATHLETES: Treat shoes and equipment. Use antifungal powder in shoes. Dry thoroughly after sports. ,Nimba used for Dadru (ringworm) in Ayurvedic texts,"Generally safe, avoid in pregnancy/lactation",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Extra dilution for sensitive skin. Added moisturizing carrier for dry skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ADU_DRY_SEN_3,ringworm,moderate,adult,20-60 years,dry,sensitive,කහ,Kaha,Turmeric,Haridra,Curcuma longa,Rhizome (root),"Anti-inflammatory, antimicrobial, antioxidant, wound healing","Curcumin, demethoxycurcumin, bisdemethoxycurcumin",Antifungal topical application,Pol (Coconut) oil base for moisture,5g in 10ml base,10.4ml per application,5.2g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Kaha powder/crushed with Pol (Coconut) oil base for moisture to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Kaha preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Safe for topical use, may stain skin temporarily. Do not use if allergic to Turmeric. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ATHLETES: Treat shoes and equipment. Use antifungal powder in shoes. Dry thoroughly after sports. ,Haridra used for Dadru (ringworm) in Ayurvedic texts,"Safe for topical use, may stain skin temporarily",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Extra dilution for sensitive skin. Added moisturizing carrier for dry skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ADU_DRY_NOR_1,ringworm,moderate,adult,20-60 years,dry,normal,ටී ට්‍රී,Tea Tree,Tea Tree Oil,Tea Tree Taila,Melaleuca alternifolia,Essential oil from leaves,"Strong antimicrobial, antifungal, antiseptic","Terpinen-4-ol, gamma-terpinene",Antifungal topical application,Pol (Coconut) oil base for moisture,3-5% dilution,10.4ml per application,N/A - use diluted oil,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Dilute tea tree oil to 3-5% dilution in coconut oil (approximately 2-3 drops per 10ml). Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Tea Tree preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Must dilute, never use undiluted, avoid ingestion. Do not use if allergic to Tea Tree Oil. NEVER use undiluted tea tree oil. Avoid in children under 2 years. Avoid in pregnancy if using tea tree oil extensively. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. Strong burning indicates too concentrated - dilute more. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ATHLETES: Treat shoes and equipment. Use antifungal powder in shoes. Dry thoroughly after sports. ,Tea Tree Taila used for Dadru (ringworm) in Ayurvedic texts,"Must dilute, never use undiluted, avoid ingestion",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Added moisturizing carrier for dry skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ADU_DRY_NOR_2,ringworm,moderate,adult,20-60 years,dry,normal,කොහොඹ,Kohomba,Neem,Nimba,Azadirachta indica,"Leaves, bark, oil","Antibacterial, antifungal, anti-inflammatory, blood purifying","Azadirachtin, nimbin, nimbidin",Antifungal topical application,Pol (Coconut) oil base for moisture,5g in 10ml base,10.4ml per application,5.2g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Kohomba powder/crushed with Pol (Coconut) oil base for moisture to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Kohomba preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Generally safe, avoid in pregnancy/lactation. Do not use if allergic to Neem. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ATHLETES: Treat shoes and equipment. Use antifungal powder in shoes. Dry thoroughly after sports. ,Nimba used for Dadru (ringworm) in Ayurvedic texts,"Generally safe, avoid in pregnancy/lactation",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Added moisturizing carrier for dry skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ADU_DRY_NOR_3,ringworm,moderate,adult,20-60 years,dry,normal,කහ,Kaha,Turmeric,Haridra,Curcuma longa,Rhizome (root),"Anti-inflammatory, antimicrobial, antioxidant, wound healing","Curcumin, demethoxycurcumin, bisdemethoxycurcumin",Antifungal topical application,Pol (Coconut) oil base for moisture,5g in 10ml base,10.4ml per application,5.2g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Kaha powder/crushed with Pol (Coconut) oil base for moisture to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Kaha preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Safe for topical use, may stain skin temporarily. Do not use if allergic to Turmeric. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ATHLETES: Treat shoes and equipment. Use antifungal powder in shoes. Dry thoroughly after sports. ,Haridra used for Dadru (ringworm) in Ayurvedic texts,"Safe for topical use, may stain skin temporarily",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Added moisturizing carrier for dry skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_OIL_SEN_1,ringworm,moderate,elderly,60+ years,oily,sensitive,ටී ට්‍රී,Tea Tree,Tea Tree Oil,Tea Tree Taila,Melaleuca alternifolia,Essential oil from leaves,"Strong antimicrobial, antifungal, antiseptic","Terpinen-4-ol, gamma-terpinene",Antifungal topical application,Pol oil + Komarika gel (gentle base),3-5% dilution,7.3ml per application,N/A - use diluted oil,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Dilute tea tree oil to 3-5% dilution in coconut oil (approximately 2-3 drops per 10ml). Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Tea Tree preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Must dilute, never use undiluted, avoid ingestion. Do not use if allergic to Tea Tree Oil. NEVER use undiluted tea tree oil. Avoid in children under 2 years. Avoid in pregnancy if using tea tree oil extensively. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. Strong burning indicates too concentrated - dilute more. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Tea Tree Taila used for Dadru (ringworm) in Ayurvedic texts,"Must dilute, never use undiluted, avoid ingestion",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Extra dilution for sensitive skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_OIL_SEN_2,ringworm,moderate,elderly,60+ years,oily,sensitive,කහ,Kaha,Turmeric,Haridra,Curcuma longa,Rhizome (root),"Anti-inflammatory, antimicrobial, antioxidant, wound healing","Curcumin, demethoxycurcumin, bisdemethoxycurcumin",Antifungal topical application,Pol oil + Komarika gel (gentle base),3g in 7ml base,7.3ml per application,3.6g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Kaha powder/crushed with Pol oil + Komarika gel (gentle base) to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Kaha preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Safe for topical use, may stain skin temporarily. Do not use if allergic to Turmeric. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Haridra used for Dadru (ringworm) in Ayurvedic texts,"Safe for topical use, may stain skin temporarily",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Extra dilution for sensitive skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_OIL_SEN_3,ringworm,moderate,elderly,60+ years,oily,sensitive,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Antifungal topical application,Pol oil + Komarika gel (gentle base),3g in 7ml base,7.3ml per application,3.6g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Komarika powder/crushed with Pol oil + Komarika gel (gentle base) to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Komarika preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Kumari used for Dadru (ringworm) in Ayurvedic texts,"Very safe, rare allergic reactions to latex in rind",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Extra dilution for sensitive skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_OIL_NOR_1,ringworm,moderate,elderly,60+ years,oily,normal,ටී ට්‍රී,Tea Tree,Tea Tree Oil,Tea Tree Taila,Melaleuca alternifolia,Essential oil from leaves,"Strong antimicrobial, antifungal, antiseptic","Terpinen-4-ol, gamma-terpinene",Antifungal topical application,Light Pol oil or Rosa water,3-5% dilution,7.3ml per application,N/A - use diluted oil,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Dilute tea tree oil to 3-5% dilution in coconut oil (approximately 2-3 drops per 10ml). Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Tea Tree preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Must dilute, never use undiluted, avoid ingestion. Do not use if allergic to Tea Tree Oil. NEVER use undiluted tea tree oil. Avoid in children under 2 years. Avoid in pregnancy if using tea tree oil extensively. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. Strong burning indicates too concentrated - dilute more. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Tea Tree Taila used for Dadru (ringworm) in Ayurvedic texts,"Must dilute, never use undiluted, avoid ingestion",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_OIL_NOR_2,ringworm,moderate,elderly,60+ years,oily,normal,කොහොඹ,Kohomba,Neem,Nimba,Azadirachta indica,"Leaves, bark, oil","Antibacterial, antifungal, anti-inflammatory, blood purifying","Azadirachtin, nimbin, nimbidin",Antifungal topical application,Light Pol oil or Rosa water,3g in 7ml base,7.3ml per application,3.6g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Kohomba powder/crushed with Light Pol oil or Rosa water to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Kohomba preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Generally safe, avoid in pregnancy/lactation. Do not use if allergic to Neem. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Nimba used for Dadru (ringworm) in Ayurvedic texts,"Generally safe, avoid in pregnancy/lactation",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_OIL_NOR_3,ringworm,moderate,elderly,60+ years,oily,normal,සුදුළූණු,Sudu Lunu,Garlic,Lashuna,Allium sativum,Bulb cloves,"Antifungal, antibacterial, anti-inflammatory","Allicin, diallyl disulfide",Antifungal topical application,Light Pol oil or Rosa water,3g in 7ml base,7.3ml per application,3.6g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Sudu Lunu powder/crushed with Light Pol oil or Rosa water to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Sudu Lunu preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Potent, may cause skin irritation, must dilute. Do not use if allergic to Garlic. May cause burning - use with caution. Avoid broken skin initially. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. Strong burning indicates too concentrated - dilute more. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Lashuna used for Dadru (ringworm) in Ayurvedic texts,"Potent, may cause skin irritation, must dilute",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_NOR_SEN_1,ringworm,moderate,elderly,60+ years,normal,sensitive,ටී ට්‍රී,Tea Tree,Tea Tree Oil,Tea Tree Taila,Melaleuca alternifolia,Essential oil from leaves,"Strong antimicrobial, antifungal, antiseptic","Terpinen-4-ol, gamma-terpinene",Antifungal topical application,Pol oil + Komarika gel (gentle base),3-5% dilution,7.3ml per application,N/A - use diluted oil,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Dilute tea tree oil to 3-5% dilution in coconut oil (approximately 2-3 drops per 10ml). Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Tea Tree preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Must dilute, never use undiluted, avoid ingestion. Do not use if allergic to Tea Tree Oil. NEVER use undiluted tea tree oil. Avoid in children under 2 years. Avoid in pregnancy if using tea tree oil extensively. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. Strong burning indicates too concentrated - dilute more. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Tea Tree Taila used for Dadru (ringworm) in Ayurvedic texts,"Must dilute, never use undiluted, avoid ingestion",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Extra dilution for sensitive skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
RNG_MOD_ELD_NOR_SEN_2,ringworm,moderate,elderly,60+ years,normal,sensitive,කහ,Kaha,Turmeric,Haridra,Curcuma longa,Rhizome (root),"Anti-inflammatory, antimicrobial, antioxidant, wound healing","Curcumin, demethoxycurcumin, bisdemethoxycurcumin",Antifungal topical application,Pol oil + Komarika gel (gentle base),3g in 7ml base,7.3ml per application,3.6g,"30 minutes, then can leave on or rinse",3-4 times daily,4-6 weeks - Continue 1 week after visible clearing,Mix Kaha powder/crushed with Pol oil + Komarika gel (gentle base) to form paste. Ensure proper dilution.,"1. Wash affected area with mild soap and water, pat dry completely. 2. Apply Kaha preparation directly on ALL ringworm patches. 3. IMPORTANT: Apply 2-3cm BEYOND visible ring edges (fungus spreads). 4. Leave for 30 minutes. 5. Can leave on or rinse gently. 6. Wash hands thoroughly after application. 7. Continue treatment for 1 week after clearing to prevent recurrence.","Store in clean, dark container away from heat. Tea tree oil degrades in light. Use within 2 weeks for fresh preparations, 6 months for diluted oils.","Safe for topical use, may stain skin temporarily. Do not use if allergic to Turmeric. ","Mild burning/tingling (normal for antifungals), temporary redness, dryness of treated area. ","Stop immediately if: Severe burning (>5 minutes), blistering, spreading rash, severe allergic reaction. Dilute further or switch herbs.","Seek medical help if: Ringworm spreads despite treatment, affects scalp or nails (needs oral medication), signs of secondary infection, no improvement after 4-6 weeks, ringworm on face (especially in children), extensive involvement, athlete has ringworm (may need systemic treatment), immunocompromised patient.",Generally safe topically. Inform doctor if using other antifungal creams.,ELDERLY: Check for diabetes or immune issues (may need oral treatment). Ensure good hygiene. ,Haridra used for Dadru (ringworm) in Ayurvedic texts,"Safe for topical use, may stain skin temporarily",Yes - especially important for strong antifungals like tea tree and garlic,"RINGWORM IS CONTAGIOUS. Hygiene critical: Wash hands after touching, don't share towels/clothing, treat all affected family members simultaneously, disinfect surfaces. Extra dilution for sensitive skin. Continue treatment 1 week after clearing to prevent recurrence. May need oral antifungals for severe/widespread cases."
